1 2
3 1
1 4
5 1
6 1
7 1
8 1
9 1
1 10
1 11
12 1
13 1
14 1
1 15
16 1
17 1
18 1
19 1
20 1
21 1
1 22
23 1
24 1
25 1
26 1
27 1
28 1
1 29
30 1
31 1
1 32
33 1
34 1
35 1
36 1
37 1
38 1
39 1
1 40
1 41
1 42
43 1
44 1
45 1
1 46
47 1
48 1
1 49
50 1
51 1
52 1
53 1
1 54
1 55
56 1
1 57
58 1
59 1
60 1
61 1
1 62
63 1
1 64
65 1
66 1
67 1
1 68
69 1
70 1
71 1
72 1
73 1
74 1
1 75
76 1
77 1
1 78
79 1
1 80
81 1
82 1
83 1
84 1
1 85
86 1
1 87
88 1
89 1
90 1
91 1
92 1
93 1
94 1
95 1
96 1
97 1
1 98
99 1
100 1
3 2
4 2
5 2
6 2
7 2
8 2
9 2
2 10
2 11
12 2
13 2
14 2
15 2
16 2
17 2
18 2
19 2
20 2
21 2
22 2
23 2
24 2
25 2
26 2
27 2
28 2
2 29
30 2
31 2
32 2
33 2
34 2
35 2
36 2
37 2
38 2
39 2
2 40
2 41
42 2
43 2
44 2
45 2
2 46
47 2
48 2
2 49
50 2
51 2
52 2
53 2
2 54
55 2
56 2
57 2
58 2
59 2
60 2
61 2
62 2
63 2
2 64
65 2
66 2
67 2
2 68
69 2
70 2
71 2
72 2
73 2
74 2
2 75
76 2
77 2
78 2
79 2
80 2
81 2
82 2
83 2
84 2
85 2
86 2
87 2
88 2
89 2
90 2
91 2
92 2
93 2
94 2
95 2
96 2
97 2
98 2
99 2
100 2
3 4
5 3
6 3
7 3
3 8
3 9
3 10
3 11
3 12
3 13
14 3
3 15
3 16
3 17
18 3
3 19
20 3
3 21
3 22
3 23
24 3
3 25
3 26
27 3
3 28
3 29
30 3
31 3
3 32
3 33
34 3
35 3
36 3
37 3
3 38
3 39
3 40
3 41
3 42
43 3
44 3
45 3
3 46
47 3
48 3
3 49
3 50
51 3
52 3
53 3
3 54
3 55
3 56
3 57
3 58
3 59
60 3
3 61
3 62
63 3
3 64
3 65
66 3
67 3
3 68
3 69
70 3
71 3
72 3
73 3
3 74
3 75
3 76
77 3
3 78
3 79
3 80
3 81
82 3
83 3
3 84
3 85
3 86
3 87
3 88
3 89
90 3
91 3
92 3
93 3
3 94
95 3
3 96
97 3
3 98
3 99
3 100
5 4
6 4
7 4
8 4
9 4
4 10
4 11
12 4
13 4
14 4
4 15
16 4
17 4
18 4
19 4
20 4
21 4
22 4
23 4
24 4
25 4
26 4
27 4
28 4
4 29
30 4
31 4
32 4
33 4
34 4
35 4
36 4
37 4
38 4
39 4
4 40
4 41
42 4
43 4
44 4
45 4
4 46
47 4
48 4
4 49
50 4
51 4
52 4
53 4
4 54
4 55
56 4
57 4
58 4
59 4
60 4
61 4
62 4
63 4
4 64
65 4
66 4
67 4
4 68
69 4
70 4
71 4
72 4
73 4
74 4
4 75
76 4
77 4
78 4
79 4
4 80
81 4
82 4
83 4
84 4
4 85
86 4
87 4
88 4
89 4
90 4
91 4
92 4
93 4
94 4
95 4
96 4
97 4
4 98
99 4
100 4
5 6
5 7
5 8
5 9
5 10
5 11
5 12
5 13
14 5
5 15
5 16
5 17
5 18
5 19
5 20
5 21
5 22
5 23
5 24
5 25
5 26
27 5
5 28
5 29
30 5
5 31
5 32
5 33
34 5
35 5
36 5
37 5
5 38
5 39
5 40
5 41
5 42
43 5
44 5
5 45
5 46
47 5
5 48
5 49
5 50
5 51
5 52
5 53
5 54
